Cluster No	 List of point ids separated by commas
0	6, 12, 13, 16, 38, 75, 93, 97, 

1	2, 10, 19, 20, 24, 27, 29, 34, 39, 41, 51, 53, 54, 55, 57, 58, 63, 65, 73, 77, 78, 85, 88, 89, 

2	9, 15, 23, 30, 45, 46, 47, 66, 76, 81, 86, 90, 

3	5, 7, 31, 35, 43, 62, 67, 87, 

4	1, 8, 17, 61, 79, 94, 98, 99, 

5	44, 49, 

6	14, 18, 21, 22, 25, 26, 28, 33, 36, 37, 40, 42, 48, 50, 68, 69, 72, 74, 80, 82, 83, 84, 91, 95, 96, 100, 

7	

8	3, 4, 11, 32, 52, 56, 59, 60, 64, 70, 71, 92, 

The SSE is =1.07910462821
